Item ID,name,stock ,price
90451,CMF3019 Nothing,5,10233
71935,CMF3006 Nothing,41,10234
96311,CMF3005 Nothing,41,10235
53426,CMF3004 Nothing,0,10236
27956,CMF3001 Nothing,58,10237
56079,CMF3020 Nothing,8,10238
70276,CMF3021 Nothing,68,10239
92392,CMF3022 Nothing,115,10240
78022,Moto603 Motorala,2,10241
86527,Moto604 Motorala,22,10242
81776,Moto606 Motorala,18,10243
52729,Moto607 Motorala,5,10244
51504,Moto609 Motorala,331,10245
75111,Moto611 Motorala,24,10246
59859,Moto616 Motorala,31,10247
79862,Moto617 Motorala,2,10248
86412,Moto621 Motorala,24,10249
87121,Moto625 Motorala,4,10250
93207,Moto626 Motorala,18,10251
97151,Moto627 Motorala,15,10252
50752,Moto628 Motorala,20,10253
64725,Moto629 Motorala,153,10254
52348,Moto630 Motorala,5,10255
83531,Moto631 Motorala,34,10256
24418,Moto633 Motorala,64,10257
55522,Moto637 Motorala,24,10258
53794,Moto638 Motorala,21,10259
79710,Moto601 Motorala,20,10260
42977,Moto602 Motorala,18,10261
90522,Moto605 Motorala,23,10262
78999,Moto608 Motorala,11,10263
72687,Moto610 Motorala,23,10264
29802,Moto612 Motorala,82,10265
31103,Moto613 Motorala,268,10266
87903,Moto614 Motorala,20,10267
29809,Moto615 Motorala,41,10268
52895,Moto618 Motorala,13,10269
31232,Moto619 Motorala,20,10270
57960,Moto620 Motorala,101,10271
48859,Moto622 Motorala,13,10272
65056,Moto623 Motorala,74,10273
65107,Moto624 Motorala,16,10274
39130,Moto632 Motorala,21,10275
54291,Moto634 Motorala,16,10276
93143,Moto635 Motorala,8,10277
45962,Moto636 Motorala,10,10278
89410,IQOO 703 Android,99,10279
24077,IQOO 720 Android,5,10280
68364,IQOO 719 Android,6,10281
46113,IQOO 718 Android,44,10282
56259,IQOO 717 Android,45,10283
78480,IQOO 716 Android,37,10284
53474,IQOO 715 Android,83,10285
56612,IQOO 714 Android,1,10286
55190,IQOO 713 Android,8,10287
26513,IQOO 712 Android,2,10288
42728,IQOO 710 Android,13,10289
33178,IQOO 709 Android,2,10290
64533,IQOO 708 Android,11,10291
63247,IQOO 728 Android,16,10292
41781,IQOO 727 Android,49,10293
23803,IQOO 726 Android,4,10294
39351,IQOO 725 Android,2,10295
67981,IQOO 724 Android,3,10296
38008,IQOO 723 Android,0,10297
41103,IQOO 722 Android,0,10298
41391,IQOO 721 Android,16,10299
26556,Android06 vivo (Premium Model) WAndroidnut,0,10300
74182,Android6 vivo (Premium Model) WAndroidnut,1674,10301
73638,Android07 vivo (Premium Model) Golden,0,10302
56182,Android7 vivo (Premium Model) Golden,1114,10303
85392,Android08 vivo (Premium Model) Super Black,0,10304
88874,Android8 vivo (Premium Model) Super Black,533,10305
66336,Android9 LG Siding (Premium Model) Siberian Pine,195,10306
42195,Android10 LG Siding (Premium Model) Golden,1632,10307
30204,Android11 LG Siding (Premium Model) Teak,3483,10308
59316,Android12 LG Siding (Premium Model) WAndroidnut,1682,10309
50001,Android13 LG Siding (Premium Model),1274,10310
83677,Android19 vivo (Premium Model) Latin WAndroidnut,552,10311
24146,Android22 vivo (Premium Model) NogAndroid,965,10312
92287,Android21 vivo (Premium Model) Golden,645,10313
43763,Android20 vivo (Premium Model) WAndroidnut,1167,10314
75967,Android17 vivo (Premium Model) Latin WAndroidnut,660,10315
70634,Android18 vivo (Premium Model),1702,10316
66268,Android16 vivo (Premium Model) NogAndroid,2577,10317
78654,Android15 vivo (Premium Model) Golden,3856,10318
24230,Android14 vivo (Premium Model) WAndroidnut,7644,10319
49237,Android Galaxy-Fold Siberian Pine (AW09),377,10320
85947,Android Galaxy-Fold Golden (AX07/AW10/AY21/AZ15),571,10321
36715,Android Galaxy-Fold Latin WAndroidnut (AZ17/AY19),237,10322
87791,Android Galaxy-Fold (AW13/AZ18),282,10323
54430,Android Galaxy-Fold Teak (AW11),330,10324
41977,Android Galaxy-Fold NogAndroid (AY22/AZ16),420,10325
44472,Android Galaxy-Fold WAndroidnut (AX06/AW12/AY20/AZ14),1188,10326
57507,Android Galaxy-Fold Super Black (AX08),0,10327
25786,Android Galaxy-Fold Super Black (AX8),229,10328
51609,CMF1 buds(Premium Model) African Teak,22,10329
89406,CMF1 buds(Premium Model) African Teak (39252000),0,10330
65928,CMF2 buds(Premium Model) Burma Teak,39,10331
68597,CMF2 buds(Premium Model) Burma Teak (39252000),0,10332
36513,CMF3 buds(Premium Model) WAndroidnut,116,10333
58936,CMF3 buds(Premium Model) WAndroidnut (39252000),0,10334
65253,CMF4 buds(Premium Model) LigHTC Grey,22,10335
38866,CMF4 buds(Premium Model) LigHTC Grey (39252000),0,10336
40146,CMF5 buds(Premium Model) English Grey,30,10337
47836,CMF5 buds(Premium Model) English Grey (39252000),0,10338
88176,Lumia9001 Nokia,11,10339
53013,Lumia9002 Nokia,72,10340
87478,Lumia9003 Nokia,6,10341
85097,Lumia7010 Nokia,177,10342
78058,Lumia7011 Nokia,126,10343
28431,Lumia7012 Nokia,98,10344
27057,Lumia7013 Nokia,297,10345
48245,Lumia7014 Nokia,163,10346
43384,Lumia7008 Nokia,10,10347
43467,Lumia7015 Nokia,92,10348
73945,Lumia7029 Nokia,216,10349
94766,Lumia7030 Nokia,0,10350
29718,Lumia7031 Nokia,93,10351
42003,Lumia7032 Nokia,107,10352
65192,Lumia7033 Nokia,140,10353
84667,Lumia7016 Nokia,156,10354
66935,Lumia7017 Nokia,147,10355
56901,Lumia7018 Nokia,10,10356
78949,Lumia7019 Nokia,99,10357
65676,Lumia7020 Nokia,60,10358
63196,Lumia7021 Nokia,84,10359
75341,Lumia7022 Nokia,257,10360
99375,Lumia7023 Nokia,192,10361
79013,Lumia7024 Nokia,263,10362
43881,Lumia7025 Nokia,261,10363
54491,Lumia7026 Nokia,86,10364
58744,Lumia7027 Nokia,66,10365
47841,Lumia7028 Nokia,86,10366
22715,Lumia7003 Nokia,200,10367
25720,Lumia7004 Nokia,175,10368
26247,Lumia7005 Nokia,62,10369
50765,Lumia7001 Nokia,278,10370
30246,Lumia7002 Nokia,510,10371
72548,Lumia7006 Nokia,107,10372
41354,Lumia7007 Nokia,141,10373
88379,Lumia7009 Nokia,35,10374
79654,Lumia8001 Nokia,293,10375
48372,Lumia8003 Nokia,5,10376
76210,Lumia8004 Nokia,3,10377
50391,Lumia8005 Nokia,12,10378
38054,Lumia8006 Nokia,46,10379
44395,Lumia8007 Nokia,64,10380
46523,Lumia8008 Nokia,25,10381
76296,Lumia8009 Nokia,52,10382
54410,Lumia8010 Nokia,12,10383
77665,Lumia8011 Nokia,219,10384
54828,Lumia8012 Nokia,18,10385
40733,Lumia8002 Nokia,6,10386
55265,HTC02-M GOLD,0,10387
97793,HTC03-M ROSE GOLD,0,10388
73875,Xiaomi Android2001,347,10389
39447,Xiaomi Android2002,464,10390
32591,Xiaomi Android2002 (39205119),0,10391
60308,Xiaomi Android2003,213,10392
65749,Xiaomi Android2004,181,10393
28426,Xiaomi Android2005,208,10394
83428,Xiaomi Android2006,18,10395
55169,Xiaomi Android2007,224,10396
35021,Xiaomi Android2007 (39205119),0,10397
29326,Xiaomi Android2008,117,10398
24040,Xiaomi Android2009,115,10399
54330,Xiaomi Android2010,503,10400
36180,Xiaomi Android2011,194,10401
78489,Xiaomi Android2012,301,10402
81832,Xiaomi Android01,126,10403
94748,Xiaomi Android02,0,10404
53896,Xiaomi Android03,2,10405
64801,Xiaomi Android04,298,10406
36229,Xiaomi Android1001,911,10407
94344,Xiaomi Android1001 (39205199),0,10408
56129,Xiaomi Android1002,626,10409
43669,Xiaomi Android1003,149,10410
40809,Xiaomi Android1003 (39205199),0,10411
21828,Xiaomi Android1004,260,10412
69489,Xiaomi Android1005,279,10413
38075,Xiaomi Android1006,10,10414
59617,Xiaomi Android1007,492,10415
55221,Xiaomi Android1008,214,10416
60371,Xiaomi Android1008 (39205199),0,10417
54460,Xiaomi Android1009,218,10418
47550,Xiaomi Android1010,439,10419
54285,Xiaomi Android1011,306,10420
31421,Xiaomi Android1011 (39205199),0,10421
91128,Xiaomi Android1012,625,10422
89824,Xiaomi Android1013,324,10423
66238,Xiaomi Android1014,291,10424
86531,Xiaomi Android1016,190,10425
70136,Xiaomi Android1017,185,10426
65630,Xiaomi Android1018,82,10427
74854,Xiaomi Android1019,79,10428
68986,Xiaomi Android1020,295,10429
55238,Xiaomi Android1021,151,10430
66148,Xiaomi Android1022,198,10431
72150,Xiaomi Android01,132,10432
95866,Xiaomi Android02,84,10433
42033,Xiaomi Android03,166,10434
30480,Xiaomi Android04,158,10435
21742,Xiaomi Android1001,73,10436
56832,Xiaomi Android1002,90,10437
50142,Xiaomi Android1003,171,10438
76485,Xiaomi Android1004,101,10439
27808,Xiaomi Android1005,131,10440
58394,Xiaomi Android1006,75,10441
48957,Xiaomi Android1007,69,10442
28795,Xiaomi Android1008,115,10443
45548,Xiaomi Android1009,119,10444
44790,Xiaomi Android1010,59,10445
60100,Xiaomi Android1011,87,10446
50795,Xiaomi Android1012,64,10447
77655,Xiaomi Android1013,82,10448
54472,Xiaomi Android1014,92,10449
63299,Xiaomi Android1015,62,10450
93579,Xiaomi Android1016,95,10451
77473,Xiaomi Android1017,87,10452
80700,Xiaomi Android1018,101,10453
67548,Xiaomi Android1019,71,10454
40574,Xiaomi Android1020,107,10455
84685,Xiaomi Android1021,41,10456
65946,Xiaomi Android1022,105,10457
98358,Xiaomi Android2001,76,10458
37465,Xiaomi Android2002,131,10459
76295,Xiaomi Android2003,131,10460
61944,Xiaomi Android2004,142,10461
98177,Xiaomi Android2005,151,10462
56452,Xiaomi Android2006,169,10463
68665,Xiaomi Android2007,107,10464
66969,Xiaomi Android2008,82,10465
46171,Xiaomi Android2009,141,10466
36061,Xiaomi Android2010,63,10467
67773,Xiaomi Android2011,120,10468
47686,Xiaomi Android2012,32,10469
